second,heart_rate_bpm,spo2,label
0,63,95,0
1,62,95,0
2,62,96,0
3,61,96,0
4,59,96,0
5,59,96,0
6,59,96,1
7,59,96,1
8,58,96,1
9,59,96,1
10,59,96,1
11,59,96,1
12,59,96,1
13,59,96,1
14,58,96,1
15,58,95,1
16,58,95,1
17,58,95,1
18,58,95,1
19,58,95,1
20,59,95,1
21,59,95,1
22,60,95,1
23,60,95,1
24,60,95,1
25,60,95,1
26,60,95,1
27,60,95,1
28,59,94,1
29,58,94,1
30,58,94,1
31,58,94,1
32,60,94,1
33,60,94,1
34,61,94,0
35,61,94,0
36,61,94,0
37,62,94,0
38,62,94,0
39,62,94,0
40,62,94,0
41,62,94,0
42,63,93,0
43,63,93,0
44,62,93,0
45,62,93,0
46,62,93,0
47,61,93,0
48,61,93,0
49,61,93,0
50,61,93,0
51,61,93,0
52,62,93,0
53,62,93,0
54,63,93,0
55,63,93,0
56,63,93,0
57,61,92,0
58,61,92,0
59,61,92,0
60,61,93,0
61,61,93,0
62,61,93,0
63,61,93,0
64,60,93,0
65,60,93,0
66,60,93,0
67,60,93,0
68,59,93,0
69,59,93,0
70,59,94,0
71,59,94,0
72,59,94,0
73,59,94,0
74,59,94,0
75,59,94,0
76,59,95,0
77,59,95,0
78,59,95,1
79,58,95,1
80,58,94,1
81,58,94,1
82,58,94,1
83,57,94,1
84,57,94,1
85,57,94,1
86,57,94,1
87,58,94,1
88,58,94,1
89,59,94,1
90,59,94,1
91,59,94,1
92,59,94,1
93,60,94,1
94,60,94,1
95,60,94,1
96,60,94,1
97,59,94,1
98,59,94,1
99,59,94,1
100,59,94,1
101,59,94,1
102,59,94,1
103,59,94,1
104,60,94,1
105,60,94,1
106,60,94,1
107,60,94,1
108,60,94,1
109,60,94,1
110,60,94,1
111,60,94,1
112,60,93,1
113,61,93,1
114,61,93,1
115,62,93,1
116,62,93,1
117,62,93,1
118,62,93,1
119,62,93,1
120,62,93,1
121,62,93,1
122,62,93,1
123,63,93,1
124,63,93,1
125,63,93,1
126,64,93,1
127,63,92,0
128,64,92,0
129,64,92,0
130,65,92,0
131,65,92,0
132,65,92,0
133,65,92,0
134,66,92,0
135,66,92,0
136,68,92,0
137,68,92,0
138,69,92,0
139,69,92,0
140,70,92,0
141,71,92,0
142,71,92,0
143,71,92,0
144,70,92,0
145,68,92,0
146,64,92,0
147,64,92,0
148,64,92,0
149,61,92,0
150,59,92,0
151,59,92,0
152,57,93,0
153,57,93,0
154,57,94,0
155,57,94,0
156,57,95,0
157,57,95,0
158,57,95,0
159,57,95,0
160,57,96,0
161,57,96,0
162,57,96,0
163,57,96,1
164,57,96,1
165,57,96,1
166,57,96,1
167,57,96,1
168,57,96,1
169,57,95,1
170,58,95,1
171,58,95,1
172,58,95,1
173,58,95,1
174,59,95,1
175,59,95,1
176,59,95,1
177,59,95,1
178,59,95,1
179,59,95,1
180,59,95,1
181,59,95,1
182,59,95,1
183,60,95,1
184,60,95,1
185,60,95,1
186,60,95,1
187,60,95,1
188,60,95,1
189,61,95,1
190,61,94,1
191,61,94,1
192,62,94,1
193,62,94,1
194,61,94,1
195,61,94,1
196,61,94,1
197,60,94,1
198,60,94,1
199,60,94,1
200,60,94,1
201,61,94,1
202,61,94,1
203,61,93,1
204,61,93,1
205,61,93,1
206,61,93,1
207,62,93,1
208,62,93,1
209,62,93,1
210,62,93,0
211,62,93,0
212,64,93,0
213,64,93,0
214,64,93,0
215,64,93,0
216,63,92,0
217,63,92,0
218,62,92,0
219,61,92,0
220,61,92,0
221,61,92,0
222,60,92,0
223,61,92,0
224,61,92,0
225,60,92,0
226,60,92,0
227,60,92,0
228,59,92,0
229,59,92,0
230,59,92,0
231,58,92,0
232,58,93,0
233,58,93,0
234,58,93,0
235,58,94,0
236,58,94,0
237,58,94,0
238,58,94,0
239,59,94,0
240,60,94,0
241,60,94,0
242,60,94,0
243,60,94,0
244,60,94,0
245,60,94,0
246,60,94,0
247,60,94,0
248,60,94,0
249,60,94,0
250,60,94,0
251,60,94,0
252,60,94,0
253,60,94,0
254,60,94,0
255,61,94,0
256,61,93,0
257,62,93,0
258,62,93,0
259,62,93,0
260,63,93,0
261,63,93,0
262,63,93,0
263,63,93,0
264,63,93,0
265,62,93,0
266,63,93,0
267,63,93,0
268,62,93,0
269,62,93,0
270,62,93,0
271,62,93,0
272,62,93,0
273,62,93,0
274,62,93,0
275,63,93,0
