second,heart_rate_bpm,spo2,label
0,71,93,0
1,71,93,0
2,73,93,0
3,73,93,0
4,73,93,0
5,72,93,0
6,72,93,0
7,72,93,0
8,72,93,0
9,72,92,0
10,70,92,0
11,72,92,0
12,71,92,0
13,72,92,0
14,72,92,0
15,72,92,0
16,72,92,0
17,73,92,0
18,73,92,0
19,73,92,0
20,73,92,0
21,73,92,0
22,73,92,0
23,73,92,0
24,73,92,0
25,73,92,0
26,73,91,0
27,73,92,0
28,73,91,0
29,72,91,0
30,72,91,0
31,73,91,0
32,72,91,0
33,72,91,0
34,72,91,0
35,72,91,0
36,73,91,0
37,73,91,0
38,72,91,0
39,72,91,0
40,72,91,0
41,72,91,0
42,72,91,0
43,71,91,0
44,72,91,0
45,72,91,0
46,72,91,0
47,72,91,0
48,72,91,0
49,71,91,0
50,72,91,0
51,72,91,0
52,72,91,0
53,73,91,0
54,73,91,0
55,72,91,0
56,72,91,0
57,71,91,0
58,72,91,0
59,72,91,0
60,72,91,0
61,72,91,0
62,72,91,0
63,71,91,0
64,72,92,0
65,72,92,0
66,72,91,0
67,72,91,0
68,72,91,0
69,72,91,0
70,72,91,0
71,72,91,0
72,72,91,0
73,72,92,0
74,71,92,0
75,71,92,0
76,71,92,0
77,72,92,0
78,72,92,0
79,72,92,0
80,71,92,0
81,71,92,0
82,71,92,0
83,71,91,0
84,71,91,0
85,72,91,0
86,72,91,0
87,72,91,0
88,72,91,0
89,72,91,0
90,72,91,0
91,72,91,0
92,72,91,0
93,72,91,0
94,72,91,0
95,71,91,0
96,72,91,0
97,72,91,0
98,72,91,0
99,73,91,0
100,73,91,0
101,72,91,0
102,72,91,0
103,72,91,0
104,72,91,0
105,73,91,0
106,73,91,0
107,73,91,0
108,73,91,0
109,73,91,0
110,73,91,0
111,73,91,0
112,73,91,0
113,73,91,0
114,73,91,0
115,71,91,0
116,72,92,0
117,72,92,0
118,72,92,0
119,72,92,0
120,72,92,0
121,71,92,0
122,72,92,0
123,72,92,0
124,72,92,0
125,73,92,0
126,73,92,0
127,73,92,0
128,73,92,0
129,73,92,0
130,72,92,0
131,72,92,0
132,72,92,0
133,72,92,0
134,73,91,0
135,73,91,0
136,73,91,0
137,73,91,0
138,73,91,0
139,73,91,0
140,73,91,0
141,73,91,0
142,73,91,0
143,73,91,0
144,73,91,0
145,73,91,0
146,73,91,0
147,72,91,0
148,73,91,0
149,73,91,0
150,73,91,0
151,73,91,0
