second,heart_rate_bpm,spo2,label
0,68,81,1
1,69,81,1
2,69,81,1
3,69,80,1
4,69,80,1
5,69,79,1
6,69,79,1
7,69,79,1
8,69,78,1
9,69,78,1
10,69,78,1
11,69,77,1
12,70,77,1
13,70,77,1
14,69,76,1
15,69,76,1
16,69,76,1
17,69,76,1
18,69,75,1
19,71,75,1
20,72,75,1
21,72,74,1
22,72,74,1
23,72,74,0
24,72,74,0
25,73,74,0
26,74,73,0
27,74,73,0
28,78,73,0
29,80,73,0
30,82,73,0
31,86,72,0
32,85,72,0
33,86,72,0
34,85,71,0
35,83,71,0
36,80,71,0
37,77,71,0
38,75,71,0
39,71,71,0
40,69,71,0
41,68,71,0
42,67,70,0
43,67,70,0
44,69,70,0
45,69,70,0
46,69,72,1
47,67,73,1
48,66,76,1
49,67,79,1
50,67,85,1
51,69,88,1
52,70,91,1
53,69,93,1
54,69,94,1
55,69,95,1
56,69,96,1
57,70,96,1
58,70,96,1
59,70,96,1
60,70,96,1
61,70,96,1
62,70,96,1
63,71,96,1
64,71,96,1
65,71,95,1
66,71,95,1
67,72,95,1
68,72,95,1
69,71,95,1
70,71,94,1
71,72,94,1
72,73,94,1
73,74,94,0
74,74,93,0
75,76,93,0
76,76,93,0
77,76,93,0
78,76,93,0
79,76,92,0
80,76,92,0
81,76,91,0
82,74,91,1
83,74,91,1
84,74,91,1
85,73,90,1
86,71,90,1
87,71,90,1
88,71,90,1
89,72,91,1
90,72,91,1
91,74,92,1
92,74,92,1
93,74,93,1
94,77,93,1
95,77,93,1
96,77,94,1
97,80,93,1
98,81,93,0
99,83,93,0
100,83,93,0
101,83,93,0
102,85,92,0
103,85,92,0
104,87,92,0
105,87,92,0
106,89,92,0
107,89,92,0
108,90,92,0
109,89,92,0
110,89,92,0
111,89,92,0
112,87,92,0
113,86,92,0
114,85,93,0
115,83,94,0
116,82,95,0
117,82,95,0
118,78,96,0
119,76,96,0
120,75,96,0
121,75,96,0
122,74,96,1
123,72,97,1
124,72,97,1
125,72,97,1
126,72,98,1
127,72,98,1
128,72,98,1
129,72,98,1
130,71,98,1
131,74,98,1
132,74,98,1
133,75,98,1
134,76,98,1
135,76,97,0
136,77,97,0
137,77,97,0
138,79,97,0
139,79,96,0
140,79,96,0
141,80,96,0
142,80,96,0
143,80,96,0
144,77,95,0
145,76,95,0
146,75,94,0
147,75,94,0
148,74,94,0
149,71,94,1
150,71,94,1
151,71,94,1
152,71,94,1
153,71,95,1
154,72,95,1
155,72,95,1
156,72,95,1
157,75,95,1
158,76,95,1
159,77,95,1
160,78,95,1
161,79,95,1
162,80,95,1
163,80,94,1
164,81,94,1
165,81,94,0
166,81,94,0
167,81,93,0
168,80,93,0
169,77,92,0
170,76,92,0
171,74,92,0
172,72,91,0
173,72,91,0
174,71,92,1
175,70,92,1
176,69,92,1
177,68,93,1
178,68,93,1
179,68,93,1
180,68,93,1
181,68,94,1
182,68,94,1
183,70,95,1
184,71,94,1
185,71,94,1
186,72,94,1
187,73,94,1
188,73,94,1
189,73,94,1
190,74,93,1
191,74,93,1
192,74,93,1
193,74,92,1
194,75,92,0
195,76,92,0
196,76,91,0
197,79,91,0
198,80,90,0
199,81,89,0
200,80,89,0
201,80,89,0
202,79,88,0
203,79,88,0
204,79,88,0
205,79,88,0
206,79,88,0
207,79,88,0
208,49,88,0
209,49,88,0
210,49,88,0
211,83,88,0
212,82,88,0
213,81,89,0
214,79,89,0
215,77,90,0
216,76,91,0
217,75,92,0
218,73,93,0
219,72,93,0
220,71,95,0
221,71,96,0
222,70,96,0
223,70,96,0
224,69,96,0
225,69,96,0
226,69,96,0
227,70,97,0
228,71,97,0
229,71,97,0
230,71,97,0
231,71,97,0
232,71,97,1
233,72,97,1
234,71,97,1
235,71,97,1
236,70,97,1
237,70,97,1
238,69,97,1
239,69,96,1
240,69,96,1
241,70,96,1
242,70,96,1
243,71,96,1
244,71,96,1
245,71,95,1
246,71,95,1
247,72,95,1
248,72,95,1
249,72,95,1
250,73,95,1
251,73,94,1
252,73,94,1
253,74,94,1
254,73,94,1
255,74,93,1
256,74,93,0
257,74,93,0
258,75,93,0
259,75,93,0
260,75,92,0
261,75,92,0
262,75,92,0
263,75,92,0
264,75,92,0
265,75,91,0
266,74,91,0
267,74,91,0
268,74,91,0
269,74,91,0
270,74,91,0
271,74,91,0
272,75,91,0
273,75,91,0
274,76,91,0
275,76,91,0
276,76,91,0
277,76,91,0
278,75,91,0
279,75,90,0
280,74,90,0
281,74,90,0
282,74,90,0
283,75,90,0
284,75,90,0
285,75,89,0
286,75,89,0
287,75,89,0
288,75,89,0
289,75,89,0
290,75,89,0
291,75,89,0
292,74,89,0
293,74,89,0
294,74,88,0
295,73,88,0
296,73,88,0
297,73,88,0
298,72,88,0
299,72,89,0
300,72,89,0
301,73,89,0
302,73,89,0
303,73,89,0
304,74,89,0
305,74,89,0
306,74,89,0
307,74,89,0
308,74,89,0
309,75,89,0
310,75,89,0
311,76,89,0
312,76,88,0
313,76,88,0
314,77,88,0
315,77,88,0
316,78,88,0
317,79,88,0
318,79,88,0
319,78,88,0
320,78,88,0
321,78,88,0
322,77,88,0
323,76,88,0
324,76,88,0
325,74,88,0
326,73,88,0
327,72,88,1
328,72,89,1
329,72,89,1
330,71,89,1
331,70,89,1
332,71,90,1
333,70,90,1
334,71,90,1
335,71,91,1
336,71,91,1
337,71,91,1
338,72,91,1
339,72,90,1
340,73,90,1
341,73,90,1
342,74,90,1
343,74,90,1
344,74,89,1
345,75,89,1
346,75,89,1
347,76,89,1
348,76,89,1
349,76,89,1
350,76,89,1
351,76,89,1
352,76,89,1
353,76,88,1
354,76,88,1
355,76,88,0
356,76,88,0
357,76,88,0
358,76,88,0
359,76,88,0
360,76,88,0
361,76,88,0
362,76,88,0
363,75,88,0
364,69,88,0
365,67,88,0
366,64,88,0
367,63,88,0
368,63,88,0
369,63,88,0
370,61,89,1
371,56,89,1
372,56,90,1
373,56,91,1
374,61,91,1
375,61,92,1
376,61,92,1
377,65,93,1
378,66,93,1
379,67,93,1
380,67,93,1
381,67,94,1
382,67,94,1
383,67,94,1
384,68,94,1
385,70,94,1
386,70,94,1
387,70,93,1
388,70,93,1
389,72,93,1
390,72,93,1
391,73,93,1
392,73,92,1
393,73,92,1
394,73,92,0
395,74,91,0
396,74,91,0
397,74,91,0
398,74,91,0
399,74,90,0
400,74,90,0
401,74,90,0
402,74,90,0
403,75,90,0
404,75,89,0
